"mem_signup_month","num_days_as_member","acquisition_source","days_between_first_and_second_order","days_between_second_and_third_order","days_between_third_and_fourth_order","days_between_fourth_and_fifth_order","spicy_preference_index","sweet_preference_index","tart_preference_index","has_purchased_a_limited_edition_sku","has_spent_more_than_50_dollars"
1,325,"podcast",22,10,1,19,0.0586,0.462,0.3448,0,1
11,362,"unknown",0,0,0,0,0,0.45,0.3125,0,0
12,336,"friends/family",0,0,0,0,0,0.425,0.25,1,0
1,320,"unknown",191,125,0,0,0.1,0.5375,0.3125,0,1
12,354,"friends/family",0,70,84,102,0.1102,0.4285,0.3571,0,1
12,336,"podcast",0,0,0,0,0,0.55,0.375,0,0
12,327,"unknown",0,0,0,0,0.1,0.375,0.375,0,0
12,342,"friends/family",0,0,0,0,0.025,0.775,0.4375,0,0
12,326,"youtube",0,0,0,0,0,0.52,0.3,0,0
11,360,"youtube",0,0,0,0,0,0.5666,0.375,0,0
12,352,"friends/family",0,0,0,0,0,0.625,0.4375,0,0
12,344,"friends/family",0,0,0,0,0.1,0.1,0.375,0,0
11,360,"facebook",125,38,63,0,0.1058,0.3176,0.3529,0,0
11,364,"facebook",0,0,0,0,0,0.45,0.3125,0,0
11,365,"youtube",36,0,0,0,0,0.8,0.25,0,0
11,357,"youtube",0,0,0,0,0.1142,0.6285,0.2857,0,0
12,348,"unknown",0,0,0,0,0,0.1,0.25,1,0
1,321,"unknown",115,0,0,0,0.0444,0.4888,0.1111,0,0
11,359,"podcast",0,12,1,147,0,0.336,0.36,1,1
12,351,"friends/family",7,25,318,0,0.1473,0.4315,0.3026,0,1
1,320,"friends/family",0,0,0,0,0.1,0.35,0.5,0,0
11,364,"podcast",124,0,0,0,0.08,0.44,0.32,0,1
12,345,"catalog/mailer",22,37,34,66,0.0243,0.5073,0.3292,0,1
12,352,"unknown",0,0,0,0,0.08,0.16,0.25,1,0
1,321,"podcast",39,14,7,10,0.0647,0.4281,0.3309,0,1
1,321,"unknown",15,0,0,0,0.1,0.225,0.25,0,0
12,344,"friends/family",37,0,0,0,0.0588,0.2588,0.2941,1,0
1,322,"unknown",0,0,0,0,0,0.3111,0.2777,0,0
12,352,"podcast",0,0,0,0,0.0769,0.123,0.3076,1,0
11,360,"radio",83,0,0,0,0.1111,0.2518,0.3148,0,1
12,340,"radio",41,152,0,0,0.0818,0.4181,0.2727,0,1
11,358,"unknown",0,0,0,0,0.08,0.2,0.3,0,0
1,321,"friends/family",31,26,6,61,0.26,0.18,0.2071,0,1
12,330,"unknown",269,0,0,0,0.0571,0.5142,0.2857,1,1
12,355,"unknown",10,9,13,13,0.038,0.3619,0.2857,1,1
12,355,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
1,320,"unknown",316,0,0,0,0.0588,0.5411,0.3235,0,1
12,340,"unknown",0,0,0,0,0,0,0.5,0,0
12,329,"podcast",32,62,70,41,0.0823,0.3254,0.2843,1,1
1,325,"unknown",0,0,0,0,0,0.4,0.2222,0,0
12,355,"unknown",33,12,18,11,0.0296,0.5259,0.4629,0,1
12,340,"friends/family",95,30,0,0,0.1806,0.2967,0.3709,0,1
1,320,"unknown",0,0,0,0,0,0.25,0.125,0,0
12,336,"friends/family",0,0,0,0,0.1,0.275,0.25,1,0
1,320,"catalog/mailer",35,22,13,89,0.0086,0.5434,0.3369,1,1
12,349,"friends/family",0,0,0,0,0.125,0.175,0.3125,1,0
12,327,"youtube",0,0,0,0,0.1333,0.4,0.4166,1,0
12,326,"unknown",34,98,131,0,0.0137,0.4896,0.3448,1,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
12,353,"unknown",0,0,0,0,0,0.45,0.375,0,0
12,337,"friends/family",0,0,0,0,0.2,0.1777,0.2222,0,0
11,362,"youtube",22,6,18,0,0,0.4466,0.25,0,1
12,342,"podcast",0,0,0,0,0.025,0.3,0.375,0,0
12,343,"unknown",342,0,0,0,0.0133,0.4666,0.2666,1,1
1,321,"friends/family",68,0,0,0,0.0705,0.247,0.3529,0,0
1,322,"podcast",35,179,0,0,0.1384,0.3076,0.3461,0,1
12,337,"facebook",36,50,47,0,0,0.3666,0.3333,0,1
12,351,"friends/family",0,0,0,0,0,0.5,0.4375,0,0
1,321,"facebook",117,0,0,0,0.0769,0.3692,0.3076,0,0
12,342,"friends/family",1,14,0,0,0.025,0.4812,0.4218,0,1
12,335,"youtube",0,0,0,0,0.2666,0.2222,0.2777,0,0
12,343,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
1,320,"unknown",13,20,24,34,0.1851,0.4888,0.3333,0,1
1,320,"friends/family",8,7,12,6,0.0387,0.4387,0.4193,0,1
12,353,"google",0,0,0,0,0,0.5111,0.2777,0,0
12,333,"friends/family",122,0,0,0,0.0727,0.4727,0.1818,1,0
11,358,"friends/family",0,0,0,0,0.125,0.35,0.3125,0,0
1,321,"podcast",0,0,0,0,0,0.4222,0.2777,0,0
12,345,"target",0,0,0,0,0.0888,0.1777,0.3333,0,0
12,341,"target",0,0,0,0,0,0.1714,0.2142,1,0
12,348,"friends/family",332,0,0,0,0,0.6266,0.4,0,1
12,348,"unknown",0,0,0,0,0.1142,0.2285,0.2857,0,0
11,358,"friends/family",10,0,0,0,0.18,0.26,0.4,1,1
12,327,"blog",170,0,0,0,0,0.48,0.2,0,0
1,320,"unknown",0,0,0,0,0,0.575,0.3125,0,0
12,350,"facebook",0,0,0,0,0.4857,0.1428,0.4285,0,0
12,343,"unknown",29,20,59,201,0.1238,0.5095,0.369,0,1
12,328,"unknown",0,0,0,0,0,0.35,0.125,0,0
11,360,"podcast",26,104,0,0,0.0933,0.5066,0.2666,0,1
12,353,"facebook",0,0,0,0,0,0.2444,0.3888,0,0
12,339,"unknown",199,0,0,0,0.0434,0.2347,0.3695,1,1
12,353,"unknown",8,2,0,0,0.0555,0.3222,0.3472,1,1
11,358,"podcast",250,1,86,0,0.0903,0.2903,0.2903,0,1
12,344,"friends/family",4,0,0,0,0,0.4,0.2352,0,0
11,361,"youtube",0,0,0,0,0,0.4,0.3333,0,0
12,326,"youtube",0,0,0,0,0.0285,0.1714,0.1428,0,0
12,341,"unknown",0,0,0,0,0.05,0.35,0.375,0,0
12,327,"friends/family",0,0,0,0,0.1142,0.2,0.3571,0,0
11,357,"radio",36,14,40,18,0.1132,0.3036,0.3132,1,1
12,355,"friends/family",51,77,9,3,0.1636,0.3772,0.3295,0,1
12,330,"unknown",0,0,0,0,0.1,0.2,0.25,0,0
12,326,"podcast",13,0,15,6,0.0878,0.3363,0.2348,1,1
12,342,"unknown",0,0,0,0,0,0.4,0.25,0,0
12,341,"unknown",0,0,0,0,0,0.3428,0.3571,0,0
12,329,"unknown",0,0,0,0,0.0333,0.4666,0.25,0,0
1,320,"catalog/mailer",34,140,0,0,0.0545,0.5151,0.3484,1,1
11,360,"facebook",107,30,32,25,0.0222,0.1444,0.3888,1,1
12,347,"friends/family",0,0,0,0,0,0,0.2857,0,0
12,339,"facebook",0,0,0,0,0,0.2333,0.1666,0,0
12,327,"friends/family",0,0,0,0,0,0.4666,0.4444,0,1
12,343,"unknown",0,0,0,0,0.025,0.5,0.3125,1,0
12,340,"facebook",0,0,0,0,0,0.2,0.2142,1,0
12,356,"friends/family",15,3,17,4,0.079,0.432,0.2777,1,1
1,324,"facebook",32,0,66,88,0.044,0.5389,0.3644,0,1
12,335,"youtube",132,20,0,0,0.1,0.375,0.1875,0,1
12,352,"unknown",0,0,0,0,0,0.25,0.375,0,0
1,324,"podcast",36,56,51,28,0,0.6121,0.3484,0,1
12,348,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
11,358,"unknown",9,22,60,16,0.2177,0.3333,0.4222,1,1
12,328,"unknown",0,0,0,0,0.1,0.375,0.375,0,0
12,353,"youtube",9,0,0,0,0,0.625,0.25,0,0
12,353,"friends/family",0,0,0,0,0.0888,0.3777,0.4444,0,0
12,342,"unknown",28,172,119,0,0.05,0.4625,0.3281,1,1
1,323,"podcast",0,0,0,0,0.1,0.375,0.375,0,0
12,337,"podcast",0,0,0,0,0.1666,0.0666,0.25,0,0
12,352,"friends/family",0,0,0,0,0,0.4,0.3571,0,0
12,339,"friends/family",0,0,0,0,0,0.35,0.125,0,0
11,357,"friends/family",14,0,0,0,0.0111,0.4,0.3055,0,1
11,359,"podcast",0,0,0,0,0.1333,0.2333,0.25,1,0
11,364,"unknown",37,77,16,233,0.1478,0.3434,0.25,1,1
12,328,"facebook",0,0,0,0,0,0.7,0.5,0,0
12,333,"facebook",0,0,0,0,0,0.3428,0.1428,0,0
12,350,"youtube",27,0,0,0,0,0.4666,0.25,0,0
12,337,"blog",13,0,0,0,0.038,0.3714,0.238,0,0
12,329,"friends/family",0,0,0,0,0,0.7142,0.3571,0,0
12,334,"friends/family",0,0,0,0,0.1142,0.4571,0.2857,0,0
12,350,"unknown",0,0,0,0,0,0.72,0.4,0,0
12,333,"unknown",20,0,0,0,0.0166,0.4666,0.2916,0,1
12,328,"friends/family",14,35,28,61,0.1363,0.1318,0.3068,1,1
11,360,"podcast",13,137,0,0,0.0307,0.5307,0.3461,0,1
12,341,"facebook",55,84,79,98,0.0222,0.4055,0.3194,0,1
11,359,"unknown",0,0,6,20,0.0491,0.3704,0.2868,0,1
12,350,"friends/family",156,140,0,0,0.05,0.5,0.35,0,1
11,358,"unknown",1,10,12,137,0.0363,0.3709,0.3636,0,1
11,358,"youtube",4,47,11,22,0.0052,0.421,0.3684,0,1
12,329,"friends/family",0,0,0,0,0,0.3,0.25,0,0
11,365,"podcast",8,1,0,0,0,0.3071,0.3214,1,1
12,354,"facebook",124,152,0,0,0.0928,0.2428,0.2857,0,1
12,350,"unknown",0,0,0,0,0,0.3428,0.4285,0,0
12,334,"unknown",17,275,0,0,0.1636,0.3818,0.2727,0,1
12,351,"friends/family",40,54,7,42,0.117,0.4536,0.3414,0,1
12,341,"unknown",50,183,107,0,0.037,0.4962,0.3148,1,1
12,338,"youtube",0,0,0,0,0.1111,0.2666,0.1666,1,0
12,332,"catalog/mailer",40,42,58,65,0.0342,0.2105,0.2434,0,1
11,360,"facebook",0,0,0,0,0.25,0.2,0.3125,0,0
12,333,"unknown",0,0,0,0,0.1142,0.4857,0.2857,0,0
12,342,"podcast",26,7,20,16,0,0.5619,0.373,0,1
12,337,"podcast",0,0,0,0,0,0.64,0.35,0,0
12,340,"facebook",46,7,0,0,0.0285,0.5238,0.3809,0,0
1,320,"podcast",0,0,0,0,0,0.4,0.4,0,0
1,324,"unknown",40,23,29,0,0.0615,0.4769,0.3846,0,1
12,350,"friends/family",0,0,0,0,0.1,0.475,0.4375,0,0
12,327,"unknown",20,48,41,0,0.006,0.5272,0.3181,0,1
12,347,"facebook",0,0,0,0,0,0.3666,0.3333,0,0
12,330,"unknown",0,0,0,0,0.1,0.35,0.25,1,0
12,328,"podcast",82,142,76,0,0.1083,0.5,0.2708,0,1
12,335,"friends/family",0,0,0,0,0,0.2666,0.1111,0,0
11,361,"podcast",0,0,0,0,0,0.4,0.4,0,0
12,353,"unknown",36,0,0,0,0.075,0.3,0.375,0,1
11,364,"friends/family",54,0,0,0,0.08,0.304,0.26,0,1
12,329,"friends/family",0,0,0,0,0.02,0.3,0.2,1,0
12,355,"friends/family",72,0,0,0,0.0909,0.4,0.4545,0,0
12,342,"friends/family",0,0,0,0,0.025,0.4,0.25,1,0
12,343,"youtube",6,22,29,25,0,0.54,0.2666,0,1
12,337,"podcast",0,0,0,0,0,0.175,0.375,0,0
12,327,"facebook",55,46,50,41,0.0051,0.3794,0.3461,0,1
12,326,"unknown",223,0,0,0,0.1875,0.3875,0.25,0,0
12,356,"unknown",96,126,98,0,0.047,0.4529,0.3235,1,1
12,327,"unknown",0,0,0,0,0.0888,0.5333,0.3888,0,0
12,331,"friends/family",0,0,0,0,0,0.4,0.3333,0,0
12,328,"podcast",1,238,86,0,0.15,0.425,0.2187,0,0
12,350,"friends/family",0,0,0,0,0.36,0.48,0.5,0,0
12,330,"unknown",0,0,0,0,0,0.5714,0.3571,1,0
1,321,"unknown",14,8,6,14,0.0407,0.5766,0.364,0,1
12,345,"unknown",7,4,75,41,0.0923,0.3179,0.2948,1,1
11,361,"unknown",71,191,91,0,0.0692,0.4846,0.2884,1,1
12,326,"friends/family",84,125,32,0,0.0666,0.2333,0.4166,0,1
1,321,"youtube",0,0,0,0,0.0285,0.4,0.2142,0,0
12,352,"unknown",0,0,0,0,0,0.6,0.3333,0,0
11,358,"podcast",0,0,0,0,0.25,0.2,0.3125,0,0
12,337,"podcast",61,21,9,60,0.05,0.4875,0.25,0,1
11,361,"facebook",17,0,0,0,0,0.28,0.3,0,0
11,358,"podcast",0,0,0,0,0,0.4285,0.3571,0,0
12,350,"friends/family",0,0,0,0,0,0.55,0.3125,0,0
12,343,"friends/family",0,0,0,0,0.04,0.56,0.3,0,0
12,335,"target",0,0,0,0,0,0.3666,0.1666,0,0
12,328,"unknown",290,0,0,0,0.28,0.34,0.3,0,1
12,333,"podcast",19,0,0,0,0.0705,0.5529,0.3823,0,1
11,362,"youtube",0,0,0,0,0,0.35,0.25,0,0
11,358,"friends/family",186,0,0,0,0,0.2909,0.2272,0,0
12,335,"podcast",0,0,0,0,0.1,0.275,0.25,1,0
11,359,"facebook",102,0,0,0,0.1538,0.3692,0.2692,0,0
1,320,"catalog/mailer",53,136,0,0,0.0533,0.6266,0.2666,0,1
1,323,"unknown",0,0,0,0,0,0.35,0.125,0,0
1,323,"unknown",30,40,31,35,0,0.672,0.24,0,1
1,320,"facebook",90,39,112,0,0.016,0.4,0.38,0,1
11,360,"unknown",0,0,0,0,0.1818,0.2363,0.2727,0,0
11,358,"podcast",0,0,0,0,0.1666,0.3333,0.4166,0,0
11,361,"unknown",63,0,0,0,0,0.8,0,0,0
12,344,"facebook",5,30,1,64,0.0142,0.3571,0.3214,1,1
12,349,"podcast",0,0,0,0,0.0692,0.4538,0.3653,1,1
11,361,"facebook",0,0,0,0,0,0.35,0.25,0,0
12,341,"blog",123,91,0,0,0.2571,0.3857,0.2142,1,1
12,334,"facebook",0,0,0,0,0.1,0.35,0.3125,1,0
11,362,"podcast",0,0,0,0,0,0.4444,0.3333,0,0
12,342,"friends/family",0,0,0,0,0,0.275,0.3125,1,0
1,324,"unknown",0,0,0,0,0,0.6,0.3,0,0
1,321,"facebook",0,0,0,0,0,0.35,0.125,0,0
1,324,"unknown",0,0,0,0,0,0.2666,0.4166,0,0
12,336,"friends/family",0,0,0,0,0,0.45,0.1875,0,0
12,344,"unknown",64,26,0,0,0.0074,0.3703,0.3148,0,1
12,352,"friends/family",0,0,0,0,0,0.65,0.375,0,0
11,358,"facebook",97,171,0,0,0.0833,0.4166,0.3333,0,0
12,351,"podcast",27,0,0,0,0.1058,0.3411,0.3823,1,0
12,330,"blog",0,0,0,0,0,0.2,0.1111,1,0
1,320,"friends/family",36,0,0,0,0,0.5111,0.3333,0,0
11,359,"unknown",0,0,0,0,0,0.35,0.25,0,0
11,362,"podcast",0,0,0,0,0.1,0.38,0.45,0,0
12,350,"blog",17,132,41,0,0,0.3076,0.2884,0,1
12,334,"friends/family",0,0,0,0,0,0.25,0.3125,1,0
12,335,"friends/family",0,0,0,0,0.1142,0.5142,0.2857,0,0
11,359,"unknown",0,0,0,0,0,0.64,0.4,0,0
12,337,"facebook",0,0,0,0,0,0.3714,0.4285,1,0
12,348,"podcast",62,0,0,0,0.1111,0.2444,0.3333,1,0
12,343,"target",107,173,0,0,0.048,0.4,0.24,1,1
12,347,"youtube",40,66,0,0,0.0068,0.5724,0.3793,0,1
11,365,"friends/family",0,0,0,0,0,0.35,0.1875,1,0
12,328,"podcast",0,0,0,0,0.2,0.2222,0.3333,1,0
11,363,"podcast",37,28,44,26,0.0406,0.322,0.2711,1,1
12,343,"friends/family",0,0,0,0,0.1,0.25,0.4375,0,0
12,354,"unknown",0,0,0,0,0.125,0.2,0.3125,1,0
12,338,"friends/family",0,0,0,0,0,0.475,0.4375,0,0
12,349,"friends/family",1,0,0,0,0.0857,0.419,0.3809,0,1
12,332,"youtube",51,0,0,0,0,0.2888,0.2222,0,0
12,334,"podcast",0,0,0,0,0,0.5,0.2916,1,0
12,341,"catalog/mailer",34,98,47,34,0.1755,0.5102,0.3673,1,1
11,358,"unknown",2,343,0,0,0,0.2727,0.4545,0,1
11,365,"podcast",0,0,0,0,0.0888,0.3555,0.2777,0,0
12,354,"podcast",28,28,50,104,0.105,0.165,0.2625,1,1
1,322,"podcast",26,7,7,60,0,0.6285,0.3285,0,1
11,358,"facebook",0,1,0,0,0.05,0.52,0.35,0,1
12,342,"unknown",257,0,0,0,0.225,0.3625,0.25,0,0
11,360,"facebook",6,42,100,203,0.0139,0.4465,0.3023,0,1
12,337,"unknown",0,0,0,0,0,0.55,0.375,0,0
12,328,"youtube",0,0,0,0,0,0.35,0.125,0,0
11,358,"podcast",12,24,16,18,0.2231,0.2195,0.3262,1,1
1,325,"friends/family",15,262,0,0,0.112,0.368,0.3,1,1
12,349,"blog",33,30,35,54,0.1423,0.3692,0.3076,1,1
12,336,"unknown",0,0,0,0,0.16,0.44,0.5,0,0
12,343,"unknown",22,23,32,16,0.0896,0.3356,0.3678,1,1
12,326,"youtube",0,0,0,0,0,0.5666,0.25,0,0
1,323,"unknown",101,0,0,0,0,0.6142,0.3928,0,1
12,328,"unknown",106,80,0,0,0.0666,0.24,0.2333,0,1
12,339,"friends/family",0,0,0,0,0.2,0.25,0.25,0,0
12,339,"unknown",0,0,0,0,0,0.24,0.4,0,0
12,330,"friends/family",0,0,0,0,0,0.6666,0.3333,0,0
12,342,"unknown",0,0,0,0,0.0333,0.4,0.3333,0,0
12,328,"unknown",2,122,0,0,0.1888,0.3111,0.2222,0,1
11,359,"podcast",136,113,0,0,0.0869,0.3913,0.3913,1,1
12,356,"facebook",132,64,0,26,0,0.48,0.325,0,1
11,362,"unknown",13,0,210,27,0.008,0.344,0.26,0,1
12,352,"unknown",0,0,0,0,0.0625,0.4625,0.3125,1,1
12,352,"friends/family",1,1,0,1,0.0954,0.3287,0.3446,1,1
12,351,"podcast",42,52,38,52,0.0682,0.4195,0.3292,1,1
12,340,"friends/family",0,0,0,0,0,0.3333,0.3333,0,0
11,357,"friends/family",0,0,0,0,0,0.6,0.375,0,0
12,348,"facebook",13,23,44,0,0.0083,0.35,0.3125,1,1
12,356,"friends/family",0,0,0,0,0.125,0.2,0.3125,1,0
12,351,"friends/family",0,0,0,0,0,0.4,0.4,0,0
12,345,"friends/family",15,23,35,0,0.0944,0.2333,0.3194,1,1
12,337,"facebook",62,0,0,0,0,0.2888,0.3888,0,0
12,351,"friends/family",0,0,0,0,0,0.3,0.375,0,0
1,321,"catalog/mailer",0,0,0,0,0.1142,0.3857,0.3214,0,0
12,350,"unknown",0,0,0,0,0.3714,0.2,0.4285,0,0
12,337,"friends/family",0,0,0,0,0,0.4,0.5,0,0
12,355,"youtube",42,41,42,0,0,0.6758,0.3448,0,1
12,340,"podcast",29,151,32,0,0.1363,0.2727,0.2727,1,1
11,364,"friends/family",0,0,0,0,0.125,0.425,0.3125,0,0
12,349,"blog",0,0,0,0,0.125,0.175,0.3125,1,0
12,327,"friends/family",0,0,0,0,0,0.32,0.2,0,0
